,0
1368,Anh Phụ_huynh lên chiến_thuật giúp con vào những trường_học hàng_đầu. Cuộc đua vào trường trung_học top đầu ở Anh khiến nhiều học_sinh và phụ_huynh ở xứ sương_mù rơi vào tình_trạng rất căng_thẳng .
1369,Elon_Musk muốn Grok là chatbot vui_nhộn nhất thế_giới. Tỷ_phú Elon_Musk cho biết một trong những mục_tiêu đối_với Grok là biến nó trở_nên hài_hước hơn so với các đối_thủ như ChatGPT .
1370,"Bắt_mạch những lỗi có nguy_cơ cháy nổ ở nhà cao_tầng , khu công_nghiệp. Các lãnh_đạo thuộc lực_lượng Cảnh_sát phòng cháy chữa_cháy và Cứu nạn cứu_hộ đã chỉ ra những bất_cập dẫn đến nguy_cơ cháy nổ ở nhà cao_tầng , khu công_nghiệp ."
1371,"Vinhomes xây chuẩn riêng , nâng tầm cuộc_sống cho các khu đô_thị. Hôm_qua 6.12 , Công_ty CP Vinhomes công_bố chiến_lược nâng tầm chuẩn sống cho cư_dân tại các khu đô_thị , Trọng_tâm của chiến_lược là phát_triển các cộng_đồng cư_dân văn_minh , lớn_mạnh cả về quy_mô và chất_lượng hoạt_động ."
1372,"Tuấn_Hải lập_công , Hà_Nội FC thắng sốc CLB Nhật_Bản ở AFC Champions_League. Hai bàn thắng của Văn_Nam và Tuấn_Hải mang về chiến_thắng gây sốc với tỷ_số 2-1 cho Hà_Nội FC trước nhà đương_kim vô_địch Urawa_Red_Diamonds , trong ngày chia_tay AFC Champions_League 2023-24 ."
1373,"Phát_huy tinh_thần Chơi_đẹp - Thắng đẹp - Cổ_vũ đẹp. Tinh_thần Chơi_đẹp - Thắng đẹp - Cổ_vũ đẹp là sợi_chỉ_đỏ xuyên suốt của giải bóng_đá Thanh_Niên sinh_viên VN nhằm mang lại sân_chơi đích_thực , đầy ý_nghĩa và ngày_càng lan_toả ."
1374,"Đậu_Kiêu và vợ công_khai thể_hiện tình_cảm , đánh tan tin_đồn chia_tay. Trên mạng xã_hội , người đẹp Hà_Siêu_Liên liên_tục có động_thái đánh tan tin_đồn hôn_nhân với tài_tử Đậu_Kiêu rạn_nứt , Cặp đôi mới kết_hôn hồi tháng 4 vừa_rồi ."
1375,"Tàu chở khách ro-ro hạng sang lớn nhất thế_giới. Trung_Quốc Tàu Moby_Legacy với trọng_lượng 70.000 tấn , sức chở 2.500 hành_khách và 800 phương_tiện , ra khơi hôm 19/12 ."
1376,"MONO làm mới âm_nhạc của mình qua chất_liệu dân_gian. Với nền văn_hoá đa_dạng , phong_phú của Việt_Nam , MONO đã thu_thập những thế mạnh để hội_tụ và lan_toả các giá_trị âm_nhạc của dân_tộc , đồng_thời , giao_hoà với các nền âm_nhạc của thế_giới ."
1377,"Trận chiến dịp Black_Friday của các sàn thương_mại_điện_tử. Các sàn thương_mại_điện_tử đồng_loạt tung ra những mã giảm_giá lớn , kêu_gọi mua 1 tặng 1 , miễn_phí vận_chuyển toàn_quốc nhân_dịp Black_Friday - ngày hội mua_sắm lớn nhất thế_giới ."
1378,"Học_sinh ép cô_giáo vào tường rồi văng_tục Giáo_dục sai_lầm ở đâu ,. Vụ nhóm học_sinh ép cô_giáo vào tường rồi văng_tục tại Trường THCS Văn_Phú ( Tuyên_Quang ) dù chưa có kết_luận chính_thức về nguyên_nhân sự_việc nhưng clip lan_truyền trên mạng xã_hội đang gây bức_xúc dư_luận ."
1379,"Làm giả bệnh_án để trục_lợi bảo_hiểm 1,1 tỉ đồng. Để trục_lợi bảo_hiểm_nhân_thọ , 5 bị_can ở Nghệ_An đã móc_nối với nhau để lập khống bệnh_án , hưởng lợi 1,1 tỉ đồng ."
1380,"6 tình_trạng viêm ruột cần đến bệnh_viện gấp. Người mắc bệnh viêm ruột có_thể bị tắc ruột , lỗ rò , nhiễm_trùng huyết , cần được cấp_cứu kịp_thời ."
1381,"Everton nhấn_chìm Newcastle , Tottenham thua sốc trên sân_nhà. Everton đánh_bại Newcastle để thoát khỏi khu_vực xuống hạng , trong khi Tottenham trở_lại mặt_đất với thất_bại trước West_Ham trên sân_nhà ở vòng 15 Ngoại_hạng Anh diễn ra rạng sáng nay ( 8.12 ) ."
1382,"Trích sách Tật xấu người Việt ( phần 3 ) Bệnh_sĩ. Nhà_văn Di_Li nói người Việt_Nam dù ở trong hay ngoài nước đều mắc bệnh_sĩ , trong sách Tật xấu người Việt ."
1383,"Vinhomes công_bố chiến_lược nâng tầm chuẩn sống cho cư_dân. Công_ty cổ_phần Vinhomes vừa công_bố chiến_lược nâng tầm chuẩn sống mới với nhiều đặc_quyền vượt_trội và các hoạt_động cộng_đồng đẳng_cấp , văn_minh nhằm kiến_tạo môi_trường sống hạnh_phúc cho cư_dân ."
1384,"Trường đại_học đầu_tiên thông_báo xét học_bạ. Trường Đại_học Kinh_tế - Tài_chính TP HCM ( UEF ) thông_báo nhận hồ_sơ xét tuyển học_bạ từ 15/1/2024 , sớm nhất mùa tuyển_sinh năm nay ."
1385,"G-Dragon thoát cáo_buộc sử_dụng ma_tuý. Hàn_Quốc Cơ_quan_chức_năng kết_luận G-Dragon không liên_quan chất cấm , ngừng điều_tra ca_sĩ ."
1386,"Nhiều iPhone 15 dính lỗi mất kết_nối WiFi , màn_hình bị hiện_tượng lưu ảnh. Một_số mẫu iPhone 15 sau khi nâng_cấp lên phiên_bản iOS 17.0.3 mới nhất đã gặp tình_trạng mất kết_nối WiFi , Ngoài_ra , một_số người dùng phản_ánh iPhone 15 của họ bị dính lỗi lưu ảnh trên màn_hình ."
1387,"Học liên_thông lên đại_học ngành Công_nghệ_thông_tin ở đâu ,. Em đang đi làm , muốn học liên_thông lên đại_học nhưng không biết nên học ở đâu tại Hà_Nội ."
1388,"Lệ_Quyên tập vũ_đạo đến bật móng chân , Hồng_Nhung liều_mình đu dây. Các nghệ_sĩ trong chương_trình Chị đẹp đạp gió rẽ sóng vượt qua nhiều trở_ngại để cống_hiến những tiết_mục ấn_tượng ."
1389,"Diasure_Canxi - Thực_phẩm bổ_sung hỗ_trợ xương khớp. Với công_thức độc_đáo giữa thành_phần sữa non NewZealand cùng công_nghệ nano canxi tiên_tiến , sản_phẩm Diasure_Canxi bổ_sung dinh_dưỡng cho người loãng_xương và tăng_cường chức_năng hoạt_động cho khớp ."
1390,"Đại_học dạy sinh_viên kiếm tiền từ mạng xã_hội. Mỹ Nhiều đại_học mở khoá học về sáng_tạo nội_dung số , dạy sinh_viên biên_tập , phân_tích , làm_việc với máy quay để có_thể kiếm tiền từ mạng xã_hội ."
1391,"Lisa dự sự_kiện sau ồn_ào diễn show thoát y. Thái_Lan Lisa nhóm Blackpink tham_gia sự_kiện thời_trang , sau những tranh_cãi vì diễn ở câu_lạc_bộ thoát y ."
1392,"Người chơi gốc Việt thắng hơn 110 tỉ đồng tại show thực_tế Squid_Game_The_Challenge. Trong tập cuối của chương_trình thực_tế Squid_Game_The_Challenge vừa được phát trên Netflix , Mai - người chơi số 287 đã giành chiến_thắng và nhận giải_thưởng 4,56 triệu USD ( hơn 110 tỉ đồng ) , Cô 55 tuổi , là người gốc Việt đang sống tại Mỹ ."
1393,Gần 4% cơ_quan báo_chí xuất_sắc về chuyển_đổi số. Khảo_sát được thực_hiện tại 273 cơ_quan báo_chí trong nước cho thấy gần 4% đạt xuất_sắc về mức_độ trưởng_thành chuyển_đổi số báo_chí .
1394,"Leverkusen lập kỷ_lục bất bại mới cho bóng_đá Đức. Đức Hạ_Bochum 4-0 ở vòng 16 Bundesliga tối 20/12 , Leverkusen lập kỷ_lục bóng_đá Đức về chuỗi trận bất bại đầu mùa dài nhất trên mọi đấu_trường ."
1395,"Giá vàng tăng vùn_vụt , vượt 2.000 USD. Vàng thế_giới tăng thẳng_đứng , vượt 2.000 USD trước thềm Fed công_bố biên_bản họp chính_sách , Trong nước , giá vàng miếng vượt 71 triệu đồng còn giá vàng nhẫn lập đỉnh mới ."
1396,"Gặp chiến_sĩ CSGT viếng hương liệt_sĩ ngay trên xe chở hài_cốt. Đang tuần_tra trên đường , Đội CSGT số 2 Phòng CSGT Quảng_Nam gặp xe chở hài_cốt liệt_sĩ hy_sinh năm 1972 , liền dừng lại thắp nén hương viếng liệt_sĩ ."
1397,"Copa_America 2024 Đội_tuyển Argentina nằm bảng nhẹ , Brazil gặp khó_khăn. Sáng 8.12 ( giờ Việt_Nam ) , Liên_đoàn Bóng_đá Nam_Mỹ ( CONMEBOL ) tổ_chức lễ bốc_thăm chia bảng giải Copa_America 2024 tại Miami ( Mỹ ) , với đội_tuyển Argentina nằm bảng A dễ_thở , còn đội Brazil ở bảng D rất nặng_ký ."
1398,"Cai thuốc và giảm tác_hại hai giải_pháp bổ_trợ để kiểm_soát thuốc_lá. Đây sẽ là nội_dung được các chuyên_gia đầu ngành thuộc lĩnh_vực điều_trị ung_thư , hô_hấp , nội tổng_quát và y_học gia_đình tập_trung thảo_luận trong toạ_đàm trực_tuyến Cai thuốc và giảm tác_hại Hai giải_pháp bổ_trợ để kiểm_soát thuốc_lá ."
1399,"5 tỷ đồng , mua nhà_đất khu_vực nào ở TP HCM ,. Sau khi tìm_kiếm nhà_đất 3-4 tỷ đồng ở TP HCM không ưng_ý , tôi tính vay thêm ngân_hàng để nâng ngân_sách lên 5 tỷ đồng , nhưng chưa biết nên chọn khu_vực nào ,"
1400,"Văn_phòng đăng_ký đất_đai sẽ cấp sổ hồng cho cư_dân chung_cư Lexington_Residence. Luật_sư cho_hay , theo quy_định chuyển_tiếp , các trường_hợp chưa ký cấp giấy chứng_nhận trước ngày Nghị_định số 10/2023 có hiệu_lực thì thẩm_quyền cấp giấy chứng_nhận sẽ do văn_phòng đăng_ký đất_đai thực_hiện ."
1401,"Mạo_danh đơn_vị công_an , chạy quảng_cáo lừa_đảo trên Facebook. Kẻ_gian tạo fanpage giả , sử_dụng tên đơn_vị thuộc Bộ Công_an ngang_nhiên chạy quảng_cáo lừa_đảo trên mạng xã_hội Facebook ."
1402,Văn_phòng_phẩm Deli thu_hút khách_hàng tại sự_kiện Online_Friday. Gian_hàng trải_nghiệm của Văn_phòng_phẩm Deli tại quảng_trường Đông_Kinh_Nghĩa_Thục từ ngày 1/12 đến ngày 3/12 trong sự_kiện Online_Friday đã thu_hút nhiều khách đến trải_nghiệm .
1403,"Đất nền ven_đô giảm_giá 40-50% so với đỉnh , đã nên mua ,. Đất nền ven_đô Hà_Nội đang được ồ_ạt rao bán cắt lỗ thời_gian qua , nhưng nhiều chuyên_gia khuyến_cáo , nhà_đầu_tư cần thận_trọng bởi tính thanh khoản còn kém ."
1404,"Hoàng_Bách và vợ siêu_mẫu 17 năm mặn_nồng , chồng triệt_sản để vợ đỡ vất_vả. Sau 17 năm kết_hôn , ca_sĩ Hoàng_Bách và cựu người_mẫu Thanh_Thảo vẫn tương_kính như tân , quan_tâm nhau và duy_trì sự lãng_mạn như lúc mới yêu ."
1405,"VN-Index tiếp_tục xanh vỏ , đỏ lòng. Chỉ_số đại_diện sàn HoSE cải_thiện điểm_số vào những phút cuối phiên nhưng có đến một_nửa cổ_phiếu giảm_giá trong hôm_nay ."
1406,"Suarez tái_hợp Messi ở Inter_Miami. Mỹ Tiền_đạo Luis_Suarez gia_nhập Inter_Miami theo hợp_đồng thời_hạn một năm , để tái_ngộ người bạn thân Lionel_Messi ."
1407,"Hải_sâm sống ở độ sâu 1.000 m che_chở cua hoàng_đế. Chi hải_sâm Scotoplanes , còn gọi là heo biển , sống dưới đáy biển và từng được bắt_gặp mang theo những con cua hoàng_đế non trên bụng và lưng ."
1408,Mốt váy cưới đắp_ren của Diễm_My 9x. Diễn_viên Diễm_My 9x được khen toát lên vẻ nhẹ_nhàng khi diện đầm cưới đắp_ren của nhà mốt nước_ngoài tại hôn_lễ .
1409,"Rộ tin Jennie ( BlackPink ) và V ( BTS ) chia_tay. Hôm 6.12 , Jennie ( BlackPink ) và V ( BTS ) khiến dân_tình bàn_tán xôn_xao khi có thông_tin cặp đôi đình_đám này đã âm_thầm chia_tay , Trước đó , họ chưa từng lên_tiếng về mối quan_hệ tình_cảm dù nhiều lần bị soi bằng_chứng bí_mật hẹn_hò ."
1410,"Bốn dự_án giao_thông trọng_điểm được khánh_thành. Sáng 24/12 , Bộ Giao_thông Vận_tải tổ_chức khánh_thành cao_tốc Mỹ_Thuận - Cần_Thơ , cầu Mỹ_Thuận 2 , cao_tốc Tuyên_Quang - Phú_Thọ và sân_bay Điện_Biên mở_rộng ."
1411,"Tuấn_Hải xếp trên Cristiano_Ronaldo ở AFC Champions_League. Tiền_đạo Phạm_Tuấn_Hải ghi nhiều bàn thắng nhất cho Hà_Nội FC ở đấu_trường AFC Champions_League 2023-24 , vượt qua cả siêu_sao Cristiano_Ronaldo ."
1412,"Miền Bắc tăng nhiệt , miền Trung mưa lớn. Miền Bắc tăng nhiệt nhẹ trong ngày 26/11 có_thể gây cảm_giác oi nóng nhẹ về trưa và chiều , Trong khi đó , mưa lớn tiếp_diễn ở miền Trung gây nguy_cơ ngập_lụt ."
1413,"Mập_mờ chỉ_tiêu , thí_sinh đỗ thành trượt trong một nốt_nhạc. Thí_sinh có_thể từ đỗ thành trượt qua một thủ_thuật điều_chỉnh chỉ_tiêu tuyển_sinh , Việc không công_khai chỉ_tiêu rất dễ xảy ra thao_túng và xê_dịch số_lượng đầu_vào khiến điểm_chuẩn thay_đổi ."
1414,"Nhà xã_hội , tái định_cư xây xong không có người ở. Kon_Tum Dự_án nhà xã_hội - tái định_cư tại Khu đô_thị Nam_Đăk_Bla , TP Kon_Tum sau gần 7 tháng mở bán , cho thuê vẫn không có cư_dân nào ."
1415,"Tắt sóng 2G , liên_lạc của người_dân có bị gián_đoạn ,. Hiện trên cả nước vẫn còn 15 triệu thuê_bao sử_dụng mạng di_động 2G , Tuy_nhiên đến tháng 9/2024 , toàn_bộ số thuê_bao trên sẽ không_thể tiếp_tục sử_dụng chức_năng nghe - gọi trên mạng này ."
1416,Doanh_nghiệp Nhật_Bản Việt_Nam là điểm hút đầu_tư sản_xuất chip bán_dẫn. CEO Tập_đoàn SBI Holdings nói coi Việt_Nam là điểm đến hấp_dẫn và muốn hợp_tác xây_dựng hệ_sinh_thái lĩnh_vực sản_xuất chất_bán_dẫn .
1417,"Tỉnh nào rộng nhất đồng_bằng sông Hồng ,. Với diện_tích 6.208 km2 , tỉnh này rộng nhất trong 11 tỉnh , thành_thuộc đồng_bằng sông Hồng , có địa_hình độc_đáo , là nơi sinh_sống của nhiều dân_tộc ."
1418,"Hàng nghìn người chạy bộ chinh_phục núi Sơn_Trà cùng với ông_già Noel. Lần đầu_tiên có hơn 1.500 vận_động_viên hào_hứng chạy bộ chinh_phục bán_đảo Sơn_Trà ( Đà_Nẵng ) ở 3 cự_ly 6 km , 16 km và 26 km tại Giải chạy VTV8 - Thử_thách Sơn_Trà năm 2023 , chào_đón Giáng_sinh ."
1419,"Madame_Vịt_Khánh_Linh không cảm_thấy bất_công khi bị loại sớm. Trong chương_trình The_Masked_Singer_Vietnam - Ca_sĩ mặt_nạ , việc ca_sĩ Khánh_Linh phải dừng chân sớm khiến nhiều khán_giả cảm_thấy tiếc_nuối thay cô ."
1420,"Dortmund không thắng sáu trận liên_tiếp. Đức Dortmund nối dài mạch trận buồn khi hoà Mainz 1-1 trên sân_nhà , ở vòng 16 Bundesliga , tối 19/12 ."
1421,"Từ kết_quả xếp_hạng PISA , thi tốt_nghiệp THPT thế_nào ,. Tại hội_thảo khoa_học về phương_pháp giáo_dục và đánh_giá phẩm_chất năng_lực người học do Viện Khoa_học giáo_dục VN tổ_chức hôm_qua 6.12 , kết_quả PISA vừa công_bố và phương_án thi tốt_nghiệp THPT năm 2025 được dẫn ra để bàn về chủ_đề dạy_học và đánh_giá được năng_lực của học_sinh ."
1422,"Flamingo_Ibiza_Hải_Tiến - điểm đến mới của tín_đồ du_lịch. Flamingo_Ibiza_Hải_Tiến đang được giới đầu_tư quan_tâm bởi những ưu_thế về vị_trí nằm ngay trung_tâm quần_thể du_lịch biển và văn_hoá , đủ sức hấp_dẫn khách du_lịch mà vẫn kinh_doanh hiệu_quả , hứa_hẹn mang lại lợi_nhuận ổn_định ."
1423,"VinFuture trao giải 3 triệu USD cho nghiên_cứu pin mặt_trời và pin Lithium-ion. Hà_Nội Chủ_tịch nước Võ_Văn_Thưởng trao giải chính cho 4 nhà_khoa_học với nghiên_cứu sản_xuất pin mặt_trời và lưu_trữ bằng pin Lithium-ion , tạo nền_tảng bền_vững cho năng_lượng xanh ."
1424,"Sâm quốc bảo Việt đi về đâu , Cần chung tay giải bài_toán khó. Không_chỉ những bất_cập từ thị_trường , hành_trình đưa sâm Việt_Nam thành quốc bảo còn gặp nhiều vấn_đề khác ở ngay chính nội_tại , mà muốn giải_quyết cần sự chung tay của nhiều cơ_quan , ban_ngành ."
1425,"Nam_sinh lớp 7 nhảy lầu , nghi do bị bạn trong lớp chọc_ghẹo. Trong giờ ra chơi , nam_sinh lớp 7 ở trường THCS Thuận_An bất_ngờ nhảy từ lầu một xuống đất , may_mắn nạn_nhân không nguy_hiểm tính_mạng ."
1426,"10 giọng ca gen Z nổi_bật làng nhạc Việt 2023. Ca_sĩ Phương_Mỹ_Chi , Wren_Evans , rapper Double2T gây chú_ý làng nhạc với nhiều ca_khúc , album được khán_giả đón_nhận ."
1427,Đầm cocktail cảm_hứng từ cánh hoa. Nhà_thiết_kế Lê_Ngọc_Lâm giới_thiệu bộ sưu_tập đầm dự tiệc lấy cảm_hứng từ những cánh hoa .
1428,"Uống nước kiềm để trị bệnh ung_thư Chuyên_gia lý_giải thế_nào ,. Nhiều gia_đình hi_vọng nước kiềm có_thể đem lại tác_dụng chữa bách_bệnh , thậm_chí là trị bệnh dạ_dày , ung_thư ."
